      energy       fd occ          dos 
 9.59222e+00  3.92318e-12  1.40716e+01
 9.60582e+00  3.78060e-12  1.41785e+01
 9.61536e+00  3.68369e-12  1.42515e+01
 9.61722e+00  3.66516e-12  1.42654e+01
 9.63356e+00  3.50573e-12  1.43861e+01
 9.64146e+00  3.43117e-12  1.44428e+01
 9.64222e+00  3.42411e-12  1.44482e+01
 9.66130e+00  3.25084e-12  1.45805e+01
 9.66722e+00  3.19891e-12  1.46203e+01
 9.66756e+00  3.19596e-12  1.46226e+01
 9.68904e+00  3.01449e-12  1.47623e+01
 9.69222e+00  2.98852e-12  1.47823e+01
 9.69366e+00  2.97687e-12  1.47913e+01
 9.71678e+00  2.79532e-12  1.49321e+01
 9.71722e+00  2.79197e-12  1.49347e+01
 9.71975e+00  2.77280e-12  1.49496e+01
 9.74222e+00  2.60835e-12  1.50777e+01
 9.74452e+00  2.59209e-12  1.50903e+01
 9.74585e+00  2.58273e-12  1.50977e+01
 9.76722e+00  2.43680e-12  1.52116e+01
 9.77195e+00  2.40568e-12  1.52360e+01
 9.77226e+00  2.40363e-12  1.52376e+01
 9.79222e+00  2.27654e-12  1.53369e+01
 9.79804e+00  2.24077e-12  1.53648e+01
 9.80000e+00  2.22887e-12  1.53741e+01
 9.81722e+00  2.12682e-12  1.54536e+01
 9.82414e+00  2.08716e-12  1.54844e+01
 9.82774e+00  2.06682e-12  1.55002e+01
 9.84222e+00  1.98694e-12  1.55621e+01
 9.85024e+00  1.94408e-12  1.55951e+01
 9.85548e+00  1.91655e-12  1.56163e+01
 9.86723e+00  1.85626e-12  1.56625e+01
 9.87633e+00  1.81082e-12  1.56971e+01
 9.88322e+00  1.77721e-12  1.57225e+01
 9.89223e+00  1.73418e-12  1.57550e+01
 9.90243e+00  1.68668e-12  1.57905e+01
 9.91096e+00  1.64800e-12  1.58192e+01
 9.91723e+00  1.62013e-12  1.58398e+01
 9.92853e+00  1.57106e-12  1.58756e+01
 9.93870e+00  1.52818e-12  1.59065e+01
 9.94223e+00  1.51357e-12  1.59169e+01
 9.95463e+00  1.46336e-12  1.59524e+01
 9.96644e+00  1.41707e-12  1.59845e+01
 9.96723e+00  1.41403e-12  1.59866e+01
 9.98072e+00  1.36305e-12  1.60212e+01
 9.99223e+00  1.32103e-12  1.60490e+01
 9.99418e+00  1.31405e-12  1.60535e+01
 1.00068e+01  1.26961e-12  1.60820e+01
 1.00172e+01  1.23415e-12  1.61040e+01
 1.00219e+01  1.21851e-12  1.61136e+01
 1.00329e+01  1.18258e-12  1.61349e+01
 1.00422e+01  1.15298e-12  1.61519e+01
 1.00497e+01  1.12992e-12  1.61648e+01
 1.00590e+01  1.10151e-12  1.61800e+01
 1.00672e+01  1.07715e-12  1.61927e+01
 1.00774e+01  1.04777e-12  1.62072e+01
 1.00851e+01  1.02600e-12  1.62174e+01
 1.00922e+01  1.00631e-12  1.62263e+01
 1.01051e+01  1.00000e-12  1.62409e+01
 1.01112e+01  1.00000e-12  1.62472e+01
 1.01172e+01  1.00000e-12  1.62529e+01
 1.01329e+01  1.00000e-12  1.62660e+01
 1.01373e+01  1.00000e-12  1.62692e+01
 1.01422e+01  1.00000e-12  1.62726e+01
 1.01606e+01  1.00000e-12  1.62825e+01
 1.01634e+01  1.00000e-12  1.62837e+01
 1.01672e+01  1.00000e-12  1.62852e+01
 1.01884e+01  1.00000e-12  1.62904e+01
 1.01895e+01  1.00000e-12  1.62906e+01
 1.01922e+01  1.00000e-12  1.62908e+01
 1.02156e+01  1.00000e-12  1.62898e+01
 1.02161e+01  1.00000e-12  1.62897e+01
 1.02172e+01  1.00000e-12  1.62895e+01
 1.02417e+01  1.00000e-12  1.62814e+01
 1.02422e+01  1.00000e-12  1.62812e+01
 1.02438e+01  1.00000e-12  1.62804e+01
 1.02672e+01  1.00000e-12  1.62658e+01
 1.02678e+01  1.00000e-12  1.62654e+01
 1.02716e+01  1.00000e-12  1.62624e+01
 1.02922e+01  1.00000e-12  1.62433e+01
 1.02939e+01  1.00000e-12  1.62416e+01
 1.02993e+01  1.00000e-12  1.62357e+01
 1.03172e+01  1.00000e-12  1.62138e+01
 1.03200e+01  1.00000e-12  1.62101e+01
 1.03271e+01  1.00000e-12  1.62002e+01
 1.03422e+01  1.00000e-12  1.61770e+01
 1.03461e+01  1.00000e-12  1.61707e+01
 1.03548e+01  1.00000e-12  1.61558e+01
 1.03672e+01  1.00000e-12  1.61329e+01
 1.03722e+01  1.00000e-12  1.61234e+01
 1.03825e+01  1.00000e-12  1.61024e+01
 1.03922e+01  1.00000e-12  1.60815e+01
 1.03983e+01  1.00000e-12  1.60680e+01
 1.04103e+01  1.00000e-12  1.60398e+01
 1.04172e+01  1.00000e-12  1.60226e+01
 1.04244e+01  1.00000e-12  1.60044e+01
 1.04380e+01  1.00000e-12  1.59679e+01
 1.04422e+01  1.00000e-12  1.59561e+01
 1.04505e+01  1.00000e-12  1.59325e+01
 1.04658e+01  1.00000e-12  1.58864e+01
 1.04672e+01  1.00000e-12  1.58818e+01
 1.04766e+01  1.00000e-12  1.58521e+01
 1.04922e+01  1.00000e-12  1.57995e+01
 1.04935e+01  1.00000e-12  1.57952e+01
 1.05027e+01  1.00000e-12  1.57629e+01
 1.05172e+01  1.00000e-12  1.57091e+01
 1.05212e+01  1.00000e-12  1.56939e+01
 1.05288e+01  1.00000e-12  1.56647e+01
 1.05422e+01  1.00000e-12  1.56103e+01
 1.05490e+01  1.00000e-12  1.55823e+01
 1.05549e+01  1.00000e-12  1.55572e+01
 1.05672e+01  1.00000e-12  1.55029e+01
 1.05767e+01  1.00000e-12  1.54599e+01
 1.05810e+01  1.00000e-12  1.54402e+01
 1.05922e+01  1.00000e-12  1.53865e+01
 1.06045e+01  1.00000e-12  1.53263e+01
 1.06071e+01  1.00000e-12  1.53132e+01
 1.06172e+01  1.00000e-12  1.52608e+01
 1.06322e+01  1.00000e-12  1.51810e+01
 1.06331e+01  1.00000e-12  1.51758e+01
 1.06422e+01  1.00000e-12  1.51253e+01
 1.06592e+01  1.00000e-12  1.50274e+01
 1.06599e+01  1.00000e-12  1.50234e+01
 1.06672e+01  1.00000e-12  1.49797e+01
 1.06853e+01  1.00000e-12  1.48676e+01
 1.06877e+01  1.00000e-12  1.48528e+01
 1.06923e+01  1.00000e-12  1.48233e+01
 1.07114e+01  1.00000e-12  1.46955e+01
 1.07154e+01  1.00000e-12  1.46682e+01
 1.07173e+01  1.00000e-12  1.46554e+01
 1.07375e+01  1.00000e-12  1.45103e+01
 1.07423e+01  1.00000e-12  1.44754e+01
 1.07432e+01  1.00000e-12  1.44687e+01
 1.07636e+01  1.00000e-12  1.43109e+01
 1.07673e+01  1.00000e-12  1.42821e+01
 1.07709e+01  1.00000e-12  1.42528e+01
 1.07897e+01  1.00000e-12  1.40960e+01
 1.07923e+01  1.00000e-12  1.40743e+01
 1.07986e+01  1.00000e-12  1.40188e+01
 1.08158e+01  1.00000e-12  1.38638e+01
 1.08173e+01  1.00000e-12  1.38506e+01
 1.08264e+01  1.00000e-12  1.37646e+01
 1.08419e+01  1.00000e-12  1.36121e+01
 1.08423e+01  1.00000e-12  1.36088e+01
 1.08541e+01  1.00000e-12  1.34871e+01
 1.08673e+01  1.00000e-12  1.33462e+01
 1.08680e+01  1.00000e-12  1.33378e+01
 1.08818e+01  1.00000e-12  1.31818e+01
 1.08923e+01  1.00000e-12  1.30589e+01
 1.08941e+01  1.00000e-12  1.30364e+01
 1.09096e+01  1.00000e-12  1.28422e+01
 1.09173e+01  1.00000e-12  1.27409e+01
 1.09202e+01  1.00000e-12  1.27009e+01
 1.09373e+01  1.00000e-12  1.24570e+01
 1.09423e+01  1.00000e-12  1.23824e+01
 1.09463e+01  1.00000e-12  1.23194e+01
 1.09651e+01  1.00000e-12  1.20041e+01
 1.09673e+01  1.00000e-12  1.19642e+01
 1.09724e+01  1.00000e-12  1.18674e+01
 1.09923e+01  1.00000e-12  1.14376e+01
 1.09928e+01  1.00000e-12  1.14240e+01
 1.09985e+01  1.00000e-12  1.12731e+01
 1.10173e+01  1.00000e-12  1.02949e+01
 1.10205e+01  1.00000e-12  1.02795e+01
 1.10246e+01  1.00000e-12  1.02603e+01
 1.10483e+01  1.00000e-12  1.01448e+01
 1.10507e+01  1.00000e-12  1.01327e+01
 1.10760e+01  1.00000e-12  1.00020e+01
 1.10768e+01  1.00000e-12  9.99793e+00
 1.11029e+01  1.00000e-12  9.85566e+00
 1.11038e+01  1.00000e-12  9.85077e+00
 1.11290e+01  1.00000e-12  9.70553e+00
 1.11315e+01  1.00000e-12  9.69063e+00
 1.11551e+01  1.00000e-12  9.54715e+00
 1.11592e+01  1.00000e-12  9.52113e+00
 1.11812e+01  1.00000e-12  9.38007e+00
 1.11870e+01  1.00000e-12  9.34171e+00
 1.12073e+01  1.00000e-12  9.20378e+00
 1.12147e+01  1.00000e-12  9.15173e+00
 1.12244e+01  1.00000e-12  9.08292e+00
 1.12334e+01  1.00000e-12  1.00893e+01
 1.12425e+01  1.00000e-12  1.04677e+01
 1.12537e+01  1.00000e-12  1.07944e+01
 1.12595e+01  1.00000e-12  1.09287e+01
 1.12702e+01  1.00000e-12  1.11409e+01
 1.12831e+01  1.00000e-12  1.13479e+01
 1.12856e+01  1.00000e-12  1.13837e+01
 1.12979e+01  1.00000e-12  1.15416e+01
 1.13117e+01  1.00000e-12  1.16869e+01
 1.13124e+01  1.00000e-12  1.16938e+01
 1.13257e+01  1.00000e-12  1.18091e+01
 1.13378e+01  1.00000e-12  1.18964e+01
 1.13417e+01  1.00000e-12  1.19217e+01
 1.13534e+01  1.00000e-12  1.19878e+01
 1.13639e+01  1.00000e-12  1.20366e+01
 1.13711e+01  1.00000e-12  1.20650e+01
 1.13812e+01  1.00000e-12  1.20980e+01
 1.13900e+01  1.00000e-12  1.21204e+01
 1.14004e+01  1.00000e-12  1.21396e+01
 1.14089e+01  1.00000e-12  1.21497e+01
 1.14161e+01  1.00000e-12  1.21543e+01
 1.14297e+01  1.00000e-12  1.21533e+01
 1.14366e+01  1.00000e-12  1.21481e+01
 1.14422e+01  1.00000e-12  1.21416e+01
 1.14591e+01  1.00000e-12  1.21090e+01
 1.14644e+01  1.00000e-12  1.20947e+01
 1.14683e+01  1.00000e-12  1.20831e+01
 1.14884e+01  1.00000e-12  1.20057e+01
 1.14921e+01  1.00000e-12  1.19883e+01
 1.14921e+01  1.00000e-12  1.20322e+01
 1.14943e+01  1.00000e-12  1.23371e+01
 1.15177e+01  1.00000e-12  1.30458e+01
 1.15199e+01  1.00000e-12  1.30797e+01
 1.15204e+01  1.00000e-12  1.30886e+01
 1.15205e+01  1.00000e-12  1.30887e+01
 1.15465e+01  1.00000e-12  1.33521e+01
 1.15471e+01  1.00000e-12  1.33552e+01
 1.15476e+01  1.00000e-12  1.33584e+01
 1.15488e+01  1.00000e-12  1.33654e+01
 1.15726e+01  1.00000e-12  1.34273e+01
 1.15753e+01  1.00000e-12  1.34258e+01
 1.15764e+01  1.00000e-12  1.34247e+01
 1.15772e+01  1.00000e-12  1.34237e+01
 1.15987e+01  1.00000e-12  1.33344e+01
 1.16031e+01  1.00000e-12  1.33001e+01
 1.16056e+01  1.00000e-12  1.32775e+01
 1.16057e+01  1.00000e-12  1.32760e+01
 1.16248e+01  1.00000e-12  1.30115e+01
 1.16308e+01  1.00000e-12  1.28819e+01
 1.16339e+01  1.00000e-12  1.28006e+01
 1.16351e+01  1.00000e-12  1.27683e+01
 1.16509e+01  1.00000e-12  1.15948e+01
 1.16586e+01  1.00000e-12  1.16924e+01
 1.16623e+01  1.00000e-12  1.17393e+01
 1.16644e+01  1.00000e-12  1.17651e+01
 1.16863e+01  1.00000e-12  1.20246e+01
 1.16907e+01  1.00000e-12  1.20738e+01
 1.16937e+01  1.00000e-12  1.21077e+01
 1.17140e+01  1.00000e-12  1.23240e+01
 1.17190e+01  1.00000e-12  1.23748e+01
 1.17231e+01  1.00000e-12  1.24149e+01
 1.17418e+01  1.00000e-12  1.25941e+01
 1.17474e+01  1.00000e-12  1.26455e+01
 1.17524e+01  1.00000e-12  1.26901e+01
 1.17695e+01  1.00000e-12  1.28368e+01
 1.17758e+01  1.00000e-12  1.28879e+01
 1.17817e+01  1.00000e-12  1.29353e+01
 1.17973e+01  1.00000e-12  1.30534e+01
 1.18041e+01  1.00000e-12  1.31032e+01
 1.18111e+01  1.00000e-12  1.31515e+01
 1.18250e+01  1.00000e-12  1.32443e+01
 1.18325e+01  1.00000e-12  1.32915e+01
 1.18404e+01  1.00000e-12  1.33388e+01
 1.18527e+01  1.00000e-12  1.34088e+01
 1.18609e+01  1.00000e-12  1.34518e+01
 1.18697e+01  1.00000e-12  1.34957e+01
 1.18805e+01  1.00000e-12  1.35450e+01
 1.18893e+01  1.00000e-12  1.35816e+01
 1.18991e+01  1.00000e-12  1.36185e+01
 1.19082e+01  1.00000e-12  1.36487e+01
 1.19176e+01  1.00000e-12  1.36751e+01
 1.19284e+01  1.00000e-12  1.36988e+01
 1.19360e+01  1.00000e-12  1.37106e+01
 1.19460e+01  1.00000e-12  1.37189e+01
 1.19577e+01  1.00000e-12  1.37148e+01
 1.19637e+01  1.00000e-12  1.37051e+01
 1.19744e+01  1.00000e-12  1.36680e+01
 1.19871e+01  1.00000e-12  1.35482e+01
 1.19914e+01  1.00000e-12  1.33585e+01
 1.20027e+01  1.00000e-12  1.34407e+01
 1.20164e+01  1.00000e-12  1.35379e+01
 1.20311e+01  1.00000e-12  1.36398e+01
 1.20457e+01  1.00000e-12  1.37383e+01
 1.20595e+01  1.00000e-12  1.38285e+01
 1.20751e+01  1.00000e-12  1.39279e+01
 1.20878e+01  1.00000e-12  1.40072e+01
 1.21044e+01  1.00000e-12  1.41070e+01
 1.21162e+01  1.00000e-12  1.41763e+01
 1.21337e+01  1.00000e-12  1.42761e+01
 1.21446e+01  1.00000e-12  1.43363e+01
 1.21631e+01  1.00000e-12  1.44357e+01
 1.21729e+01  1.00000e-12  1.44873e+01
 1.21924e+01  1.00000e-12  1.45859e+01
 1.22013e+01  1.00000e-12  1.46298e+01
 1.22217e+01  1.00000e-12  1.47272e+01
 1.22297e+01  1.00000e-12  1.47640e+01
 1.22511e+01  1.00000e-12  1.48597e+01
 1.22581e+01  1.00000e-12  1.48901e+01
 1.22804e+01  1.00000e-12  1.49838e+01
 1.22864e+01  1.00000e-12  1.50083e+01
 1.23097e+01  1.00000e-12  1.50997e+01
 1.23148e+01  1.00000e-12  1.51189e+01
 1.23391e+01  1.00000e-12  1.52075e+01
 1.23432e+01  1.00000e-12  1.52220e+01
 1.23684e+01  1.00000e-12  1.53075e+01
 1.23715e+01  1.00000e-12  1.53177e+01
 1.23977e+01  1.00000e-12  1.53998e+01
 1.23999e+01  1.00000e-12  1.54063e+01
 1.24271e+01  1.00000e-12  1.54845e+01
 1.24283e+01  1.00000e-12  1.54878e+01
 1.24564e+01  1.00000e-12  1.55617e+01
 1.24566e+01  1.00000e-12  1.55624e+01
 1.24850e+01  1.00000e-12  1.56301e+01
 1.24857e+01  1.00000e-12  1.56317e+01
 1.25134e+01  1.00000e-12  1.56911e+01
 1.25151e+01  1.00000e-12  1.56945e+01
 1.25417e+01  1.00000e-12  1.57454e+01
 1.25444e+01  1.00000e-12  1.57501e+01
 1.25701e+01  1.00000e-12  1.57931e+01
 1.25737e+01  1.00000e-12  1.57987e+01
 1.25985e+01  1.00000e-12  1.58343e+01
 1.26031e+01  1.00000e-12  1.58404e+01
 1.26268e+01  1.00000e-12  1.58691e+01
 1.26324e+01  1.00000e-12  1.58751e+01
 1.26552e+01  1.00000e-12  1.58974e+01
 1.26617e+01  1.00000e-12  1.59029e+01
 1.26836e+01  1.00000e-12  1.59193e+01
 1.26911e+01  1.00000e-12  1.59240e+01
 1.27120e+01  1.00000e-12  1.59348e+01
 1.27204e+01  1.00000e-12  1.59382e+01
 1.27403e+01  1.00000e-12  1.59440e+01
 1.27497e+01  1.00000e-12  1.59457e+01
 1.27687e+01  1.00000e-12  1.59469e+01
 1.27791e+01  1.00000e-12  1.59463e+01
 1.27971e+01  1.00000e-12  1.59434e+01
 1.28084e+01  1.00000e-12  1.59403e+01
 1.28254e+01  1.00000e-12  1.59336e+01
 1.28377e+01  1.00000e-12  1.59274e+01
 1.28538e+01  1.00000e-12  1.59175e+01
 1.28671e+01  1.00000e-12  1.59078e+01
 1.28822e+01  1.00000e-12  1.58950e+01
 1.28964e+01  1.00000e-12  1.58813e+01
 1.29105e+01  1.00000e-12  1.58661e+01
 1.29257e+01  1.00000e-12  1.58480e+01
 1.29389e+01  1.00000e-12  1.58308e+01
 1.29551e+01  1.00000e-12  1.58078e+01
 1.29673e+01  1.00000e-12  1.57890e+01
 1.29844e+01  1.00000e-12  1.57607e+01
 1.29956e+01  1.00000e-12  1.57407e+01
 1.30137e+01  1.00000e-12  1.57065e+01
 1.30240e+01  1.00000e-12  1.56859e+01
 1.30430e+01  1.00000e-12  1.56453e+01
 1.30524e+01  1.00000e-12  1.56243e+01
 1.30724e+01  1.00000e-12  1.55769e+01
 1.30808e+01  1.00000e-12  1.55561e+01
 1.31017e+01  1.00000e-12  1.55013e+01
 1.31091e+01  1.00000e-12  1.54811e+01
 1.31310e+01  1.00000e-12  1.54183e+01
 1.31375e+01  1.00000e-12  1.53991e+01
 1.31604e+01  1.00000e-12  1.53278e+01
 1.31659e+01  1.00000e-12  1.53101e+01
 1.31897e+01  1.00000e-12  1.52297e+01
 1.31942e+01  1.00000e-12  1.52139e+01
 1.32190e+01  1.00000e-12  1.51238e+01
 1.32226e+01  1.00000e-12  1.51105e+01
 1.32484e+01  1.00000e-12  1.50100e+01
 1.32510e+01  1.00000e-12  1.49996e+01
 1.32777e+01  1.00000e-12  1.48881e+01
 1.32793e+01  1.00000e-12  1.48811e+01
 1.33070e+01  1.00000e-12  1.47578e+01
 1.33077e+01  1.00000e-12  1.47548e+01
 1.33361e+01  1.00000e-12  1.46205e+01
 1.33364e+01  1.00000e-12  1.46190e+01
 1.33644e+01  1.00000e-12  1.44779e+01
 1.33657e+01  1.00000e-12  1.44713e+01
 1.33928e+01  1.00000e-12  1.43269e+01
 1.33950e+01  1.00000e-12  1.43146e+01
 1.34212e+01  1.00000e-12  1.41671e+01
 1.34244e+01  1.00000e-12  1.41485e+01
 1.34495e+01  1.00000e-12  1.39982e+01
 1.34537e+01  1.00000e-12  1.39726e+01
 1.34779e+01  1.00000e-12  1.38200e+01
 1.34830e+01  1.00000e-12  1.37867e+01
 1.35063e+01  1.00000e-12  1.36319e+01
 1.35124e+01  1.00000e-12  1.35902e+01
 1.35347e+01  1.00000e-12  1.34336e+01
 1.35417e+01  1.00000e-12  1.33826e+01
 1.35475e+01  1.00000e-12  1.33404e+01
 1.35630e+01  1.00000e-12  1.38191e+01
 1.35710e+01  1.00000e-12  1.38947e+01
 1.35783e+01  1.00000e-12  1.39426e+01
 1.35914e+01  1.00000e-12  1.39993e+01
 1.36004e+01  1.00000e-12  1.40225e+01
 1.36091e+01  1.00000e-12  1.40361e+01
 1.36198e+01  1.00000e-12  1.40428e+01
 1.36297e+01  1.00000e-12  1.40409e+01
 1.36399e+01  1.00000e-12  1.40318e+01
 1.36481e+01  1.00000e-12  1.40199e+01
 1.36590e+01  1.00000e-12  1.39982e+01
 1.36707e+01  1.00000e-12  1.39684e+01
 1.36765e+01  1.00000e-12  1.39512e+01
 1.36884e+01  1.00000e-12  1.39112e+01
 1.37015e+01  1.00000e-12  1.38601e+01
 1.37049e+01  1.00000e-12  1.38458e+01
 1.37177e+01  1.00000e-12  1.37874e+01
 1.37323e+01  1.00000e-12  1.37135e+01
 1.37332e+01  1.00000e-12  1.37084e+01
 1.37470e+01  1.00000e-12  1.36307e+01
 1.37616e+01  1.00000e-12  1.35412e+01
 1.37631e+01  1.00000e-12  1.35317e+01
 1.37764e+01  1.00000e-12  1.34428e+01
 1.37900e+01  1.00000e-12  1.33453e+01
 1.37939e+01  1.00000e-12  1.33160e+01
 1.38057e+01  1.00000e-12  1.32242e+01
 1.38183e+01  1.00000e-12  1.31206e+01
 1.38247e+01  1.00000e-12  1.30663e+01
 1.38350e+01  1.00000e-12  1.29745e+01
 1.38467e+01  1.00000e-12  1.28663e+01
 1.38555e+01  1.00000e-12  1.27814e+01
 1.38644e+01  1.00000e-12  1.26923e+01
 1.38751e+01  1.00000e-12  1.25808e+01
 1.38863e+01  1.00000e-12  1.24589e+01
 1.38937e+01  1.00000e-12  1.23752e+01
 1.39035e+01  1.00000e-12  1.22617e+01
 1.39171e+01  1.00000e-12  1.20952e+01
 1.39230e+01  1.00000e-12  1.20197e+01
 1.39318e+01  1.00000e-12  1.19052e+01
 1.39479e+01  1.00000e-12  1.16847e+01
 1.39524e+01  1.00000e-12  1.16206e+01
 1.39602e+01  1.00000e-12  1.15061e+01
 1.39787e+01  1.00000e-12  1.12194e+01
 1.39817e+01  1.00000e-12  1.11703e+01
 1.39886e+01  1.00000e-12  1.10568e+01
 1.40095e+01  1.00000e-12  1.06863e+01
 1.40110e+01  1.00000e-12  1.06572e+01
 1.40169e+01  1.00000e-12  1.05453e+01
 1.40403e+01  1.00000e-12  1.00639e+01
 1.40404e+01  1.00000e-12  1.00619e+01
 1.40453e+01  1.00000e-12  9.95194e+00
 1.40697e+01  1.00000e-12  9.34733e+00
 1.40711e+01  1.00000e-12  9.30971e+00
 1.40737e+01  1.00000e-12  9.23823e+00
 1.40990e+01  1.00000e-12  8.42006e+00
 1.41019e+01  1.00000e-12  8.31008e+00
 1.41020e+01  1.00000e-12  8.30439e+00
 1.41284e+01  1.00000e-12  6.32517e+00
 1.41304e+01  1.00000e-12  6.31275e+00
 1.41327e+01  1.00000e-12  6.29855e+00
 1.41588e+01  1.00000e-12  6.12325e+00
 1.41635e+01  1.00000e-12  6.08867e+00
 1.41871e+01  1.00000e-12  5.89972e+00
 1.41943e+01  1.00000e-12  5.83678e+00
 1.42155e+01  1.00000e-12  5.63029e+00
 1.42251e+01  1.00000e-12  5.52544e+00
 1.42439e+01  1.00000e-12  5.29173e+00
 1.42559e+01  1.00000e-12  5.11601e+00
 1.42570e+01  1.00000e-12  5.09787e+00
 1.42722e+01  1.00000e-12  5.84317e+00
 1.42867e+01  1.00000e-12  5.88993e+00
 1.42886e+01  1.00000e-12  5.87409e+00
 1.43006e+01  1.00000e-12  5.31832e+00
 1.43175e+01  1.00000e-12  5.64465e+00
 1.43202e+01  1.00000e-12  5.69351e+00
 1.43483e+01  1.00000e-12  6.13988e+00
 1.43519e+01  1.00000e-12  6.19137e+00
 1.43791e+01  1.00000e-12  6.55541e+00
 1.43835e+01  1.00000e-12  6.60979e+00
 1.44099e+01  1.00000e-12  6.91869e+00
 1.44151e+01  1.00000e-12  6.97579e+00
 1.44407e+01  1.00000e-12  7.24378e+00
 1.44467e+01  1.00000e-12  7.30335e+00
 1.44715e+01  1.00000e-12  7.53906e+00
 1.44783e+01  1.00000e-12  7.60081e+00
 1.45023e+01  1.00000e-12  7.81001e+00
 1.45099e+01  1.00000e-12  7.87366e+00
 1.45331e+01  1.00000e-12  8.06048e+00
 1.45415e+01  1.00000e-12  8.12573e+00
 1.45639e+01  1.00000e-12  8.29325e+00
 1.45731e+01  1.00000e-12  8.35985e+00
 1.45947e+01  1.00000e-12  8.51047e+00
 1.46047e+01  1.00000e-12  8.57814e+00
 1.46255e+01  1.00000e-12  8.71379e+00
 1.46363e+01  1.00000e-12  8.78229e+00
 1.46563e+01  1.00000e-12  8.90454e+00
 1.46679e+01  1.00000e-12  8.97363e+00
 1.46871e+01  1.00000e-12  9.08381e+00
 1.46995e+01  1.00000e-12  9.15326e+00
 1.47179e+01  1.00000e-12  9.25250e+00
 1.47311e+01  1.00000e-12  9.32207e+00
 1.47487e+01  1.00000e-12  9.41135e+00
 1.47628e+01  1.00000e-12  9.48083e+00
 1.47795e+01  1.00000e-12  9.56101e+00
 1.47944e+01  1.00000e-12  9.63018e+00
 1.48103e+01  1.00000e-12  9.70202e+00
 1.48260e+01  1.00000e-12  9.77067e+00
 1.48411e+01  1.00000e-12  9.83485e+00
 1.48576e+01  1.00000e-12  9.90277e+00
 1.48719e+01  1.00000e-12  9.95992e+00
 1.48892e+01  1.00000e-12  1.00269e+01
 1.49027e+01  1.00000e-12  1.00776e+01
 1.49208e+01  1.00000e-12  1.01434e+01
 1.49335e+01  1.00000e-12  1.01881e+01
 1.49524e+01  1.00000e-12  1.02527e+01
 1.49643e+01  1.00000e-12  1.02919e+01
 1.49840e+01  1.00000e-12  1.03549e+01
 1.49951e+01  1.00000e-12  1.03891e+01
 1.50156e+01  1.00000e-12  1.04503e+01
 1.50259e+01  1.00000e-12  1.04799e+01
 1.50472e+01  1.00000e-12  1.05392e+01
 1.50567e+01  1.00000e-12  1.05646e+01
 1.50788e+01  1.00000e-12  1.06218e+01
 1.50875e+01  1.00000e-12  1.06433e+01
 1.51104e+01  1.00000e-12  1.06981e+01
 1.51183e+01  1.00000e-12  1.07161e+01
 1.51420e+01  1.00000e-12  1.07685e+01
 1.51491e+01  1.00000e-12  1.07833e+01
 1.51737e+01  1.00000e-12  1.08329e+01
 1.51799e+01  1.00000e-12  1.08449e+01
 1.52053e+01  1.00000e-12  1.08916e+01
 1.52107e+01  1.00000e-12  1.09011e+01
 1.52369e+01  1.00000e-12  1.09446e+01
 1.52415e+01  1.00000e-12  1.09519e+01
 1.52685e+01  1.00000e-12  1.09920e+01
 1.52723e+01  1.00000e-12  1.09974e+01
 1.53001e+01  1.00000e-12  1.10340e+01
 1.53031e+01  1.00000e-12  1.10377e+01
 1.53317e+01  1.00000e-12  1.10705e+01
 1.53339e+01  1.00000e-12  1.10728e+01
 1.53633e+01  1.00000e-12  1.11016e+01
 1.53647e+01  1.00000e-12  1.11029e+01
 1.53949e+01  1.00000e-12  1.11275e+01
 1.53955e+01  1.00000e-12  1.11279e+01
 1.54263e+01  1.00000e-12  1.11479e+01
 1.54265e+01  1.00000e-12  1.11480e+01
 1.54571e+01  1.00000e-12  1.11629e+01
 1.54581e+01  1.00000e-12  1.11633e+01
 1.54879e+01  1.00000e-12  1.11729e+01
 1.54897e+01  1.00000e-12  1.11734e+01
 1.55187e+01  1.00000e-12  1.11780e+01
 1.55213e+01  1.00000e-12  1.11782e+01
 1.55495e+01  1.00000e-12  1.11782e+01
 1.55529e+01  1.00000e-12  1.11779e+01
 1.55803e+01  1.00000e-12  1.11733e+01
 1.55846e+01  1.00000e-12  1.11723e+01
 1.56111e+01  1.00000e-12  1.11635e+01
 1.56162e+01  1.00000e-12  1.11614e+01
 1.56419e+01  1.00000e-12  1.11487e+01
 1.56478e+01  1.00000e-12  1.11453e+01
 1.56727e+01  1.00000e-12  1.11289e+01
 1.56794e+01  1.00000e-12  1.11239e+01
 1.57035e+01  1.00000e-12  1.11040e+01
 1.57110e+01  1.00000e-12  1.10971e+01
 1.57343e+01  1.00000e-12  1.10739e+01
 1.57426e+01  1.00000e-12  1.10649e+01
 1.57651e+01  1.00000e-12  1.10387e+01
 1.57742e+01  1.00000e-12  1.10273e+01
 1.57959e+01  1.00000e-12  1.09982e+01
 1.58058e+01  1.00000e-12  1.09841e+01
 1.58267e+01  1.00000e-12  1.09524e+01
 1.58374e+01  1.00000e-12  1.09352e+01
 1.58575e+01  1.00000e-12  1.09012e+01
 1.58690e+01  1.00000e-12  1.08805e+01
 1.58883e+01  1.00000e-12  1.08444e+01
 1.59006e+01  1.00000e-12  1.08200e+01
 1.59191e+01  1.00000e-12  1.07819e+01
 1.59322e+01  1.00000e-12  1.07534e+01
 1.59499e+01  1.00000e-12  1.07136e+01
 1.59638e+01  1.00000e-12  1.06806e+01
 1.59807e+01  1.00000e-12  1.06393e+01
