        eigs         occs          dos      l_degen     k_int_wt 
 1.23148e+01  1.00000e-12  4.12643e-01  1.40000e+01  2.83690e-02
 1.23391e+01  1.00000e-12  4.26449e-01  2.20000e+01  2.93332e-02
 1.23432e+01  1.00000e-12  4.16688e-01  1.40000e+01  2.83690e-02
 1.23684e+01  1.00000e-12  4.28468e-01  2.20000e+01  2.93332e-02
 1.23715e+01  1.00000e-12  4.20496e-01  1.40000e+01  2.83690e-02
 1.23977e+01  1.00000e-12  4.30295e-01  2.20000e+01  2.93332e-02
 1.23999e+01  1.00000e-12  4.24071e-01  1.40000e+01  2.83690e-02
 1.24271e+01  1.00000e-12  4.31933e-01  2.20000e+01  2.93332e-02
 1.24283e+01  1.00000e-12  4.27420e-01  1.40000e+01  2.83690e-02
 1.24564e+01  1.00000e-12  4.33383e-01  2.20000e+01  2.93332e-02
 1.24566e+01  1.00000e-12  4.30549e-01  1.40000e+01  2.83690e-02
 1.24850e+01  1.00000e-12  4.33461e-01  1.40000e+01  2.83690e-02
 1.24857e+01  1.00000e-12  4.34649e-01  2.20000e+01  2.93332e-02
 1.25134e+01  1.00000e-12  4.36162e-01  1.40000e+01  2.83690e-02
 1.25151e+01  1.00000e-12  4.35730e-01  2.20000e+01  2.93332e-02
 1.25417e+01  1.00000e-12  4.38655e-01  1.40000e+01  2.83690e-02
 1.25444e+01  1.00000e-12  4.36630e-01  2.20000e+01  2.93332e-02
 1.25701e+01  1.00000e-12  4.40944e-01  1.40000e+01  2.83690e-02
 1.25737e+01  1.00000e-12  4.37348e-01  2.20000e+01  2.93332e-02
 1.25985e+01  1.00000e-12  4.43031e-01  1.40000e+01  2.83690e-02
 1.26031e+01  1.00000e-12  4.37886e-01  2.20000e+01  2.93332e-02
 1.26268e+01  1.00000e-12  4.44920e-01  1.40000e+01  2.83690e-02
 1.26324e+01  1.00000e-12  4.38244e-01  2.20000e+01  2.93332e-02
 1.26552e+01  1.00000e-12  4.46614e-01  1.40000e+01  2.83690e-02
 1.26617e+01  1.00000e-12  4.38423e-01  2.20000e+01  2.93332e-02
 1.26836e+01  1.00000e-12  4.48114e-01  1.40000e+01  2.83690e-02
 1.26911e+01  1.00000e-12  4.38423e-01  2.20000e+01  2.93332e-02
 1.27120e+01  1.00000e-12  4.49422e-01  1.40000e+01  2.83690e-02
 1.27204e+01  1.00000e-12  4.38244e-01  2.20000e+01  2.93332e-02
 1.27403e+01  1.00000e-12  4.50541e-01  1.40000e+01  2.83690e-02
 1.27497e+01  1.00000e-12  4.37886e-01  2.20000e+01  2.93332e-02
 1.27687e+01  1.00000e-12  4.51471e-01  1.40000e+01  2.83690e-02
 1.27791e+01  1.00000e-12  4.37348e-01  2.20000e+01  2.93332e-02
 1.27971e+01  1.00000e-12  4.52213e-01  1.40000e+01  2.83690e-02
 1.28084e+01  1.00000e-12  4.36630e-01  2.20000e+01  2.93332e-02
 1.28254e+01  1.00000e-12  4.52769e-01  1.40000e+01  2.83690e-02
 1.28377e+01  1.00000e-12  4.35730e-01  2.20000e+01  2.93332e-02
 1.28538e+01  1.00000e-12  4.53140e-01  1.40000e+01  2.83690e-02
 1.28671e+01  1.00000e-12  4.34649e-01  2.20000e+01  2.93332e-02
 1.28822e+01  1.00000e-12  4.53325e-01  1.40000e+01  2.83690e-02
 1.28964e+01  1.00000e-12  4.33383e-01  2.20000e+01  2.93332e-02
 1.29105e+01  1.00000e-12  4.53325e-01  1.40000e+01  2.83690e-02
 1.29257e+01  1.00000e-12  4.31933e-01  2.20000e+01  2.93332e-02
 1.29389e+01  1.00000e-12  4.53140e-01  1.40000e+01  2.83690e-02
 1.29551e+01  1.00000e-12  4.30295e-01  2.20000e+01  2.93332e-02
 1.29673e+01  1.00000e-12  4.52769e-01  1.40000e+01  2.83690e-02
 1.29844e+01  1.00000e-12  4.28468e-01  2.20000e+01  2.93332e-02
 1.29956e+01  1.00000e-12  4.52213e-01  1.40000e+01  2.83690e-02
 1.30137e+01  1.00000e-12  4.26449e-01  2.20000e+01  2.93332e-02
 1.30240e+01  1.00000e-12  4.51471e-01  1.40000e+01  2.83690e-02
 1.30430e+01  1.00000e-12  4.24235e-01  2.20000e+01  2.93332e-02
 1.30524e+01  1.00000e-12  4.50541e-01  1.40000e+01  2.83690e-02
 1.30724e+01  1.00000e-12  4.21824e-01  2.20000e+01  2.93332e-02
 1.30808e+01  1.00000e-12  4.49422e-01  1.40000e+01  2.83690e-02
 1.31017e+01  1.00000e-12  4.19212e-01  2.20000e+01  2.93332e-02
 1.31091e+01  1.00000e-12  4.48114e-01  1.40000e+01  2.83690e-02
 1.31310e+01  1.00000e-12  4.16396e-01  2.20000e+01  2.93332e-02
 1.31375e+01  1.00000e-12  4.46614e-01  1.40000e+01  2.83690e-02
 1.31604e+01  1.00000e-12  4.13370e-01  2.20000e+01  2.93332e-02
 1.31659e+01  1.00000e-12  4.44920e-01  1.40000e+01  2.83690e-02
 1.31897e+01  1.00000e-12  4.10131e-01  2.20000e+01  2.93332e-02
 1.31942e+01  1.00000e-12  4.43031e-01  1.40000e+01  2.83690e-02
 1.32190e+01  1.00000e-12  4.06673e-01  2.20000e+01  2.93332e-02
 1.32226e+01  1.00000e-12  4.40944e-01  1.40000e+01  2.83690e-02
 1.32484e+01  1.00000e-12  4.02991e-01  2.20000e+01  2.93332e-02
 1.32510e+01  1.00000e-12  4.38655e-01  1.40000e+01  2.83690e-02
 1.32777e+01  1.00000e-12  3.99078e-01  2.20000e+01  2.93332e-02
 1.32793e+01  1.00000e-12  4.36162e-01  1.40000e+01  2.83690e-02
 1.33070e+01  1.00000e-12  3.94928e-01  2.20000e+01  2.93332e-02
 1.33077e+01  1.00000e-12  4.33461e-01  1.40000e+01  2.83690e-02
 1.33361e+01  1.00000e-12  4.30549e-01  1.40000e+01  2.83690e-02
 1.33364e+01  1.00000e-12  3.90533e-01  2.20000e+01  2.93332e-02
 1.33644e+01  1.00000e-12  4.27420e-01  1.40000e+01  2.83690e-02
 1.33657e+01  1.00000e-12  3.85885e-01  2.20000e+01  2.93332e-02
 1.33928e+01  1.00000e-12  4.24071e-01  1.40000e+01  2.83690e-02
 1.33950e+01  1.00000e-12  3.80974e-01  2.20000e+01  2.93332e-02
 1.34212e+01  1.00000e-12  4.20496e-01  1.40000e+01  2.83690e-02
 1.34244e+01  1.00000e-12  3.75791e-01  2.20000e+01  2.93332e-02
 1.34495e+01  1.00000e-12  4.16688e-01  1.40000e+01  2.83690e-02
 1.34537e+01  1.00000e-12  3.70323e-01  2.20000e+01  2.93332e-02
 1.34779e+01  1.00000e-12  4.12643e-01  1.40000e+01  2.83690e-02
 1.34830e+01  1.00000e-12  3.64558e-01  2.20000e+01  2.93332e-02
 1.35063e+01  1.00000e-12  4.08352e-01  1.40000e+01  2.83690e-02
 1.35124e+01  1.00000e-12  3.58482e-01  2.20000e+01  2.93332e-02
 1.35347e+01  1.00000e-12  4.03808e-01  1.40000e+01  2.83690e-02
 1.35417e+01  1.00000e-12  3.52078e-01  2.20000e+01  2.93332e-02
 1.35475e+01  1.00000e-12  0.00000e+00  1.00000e+01  1.53998e-02
 1.35630e+01  1.00000e-12  3.99001e-01  1.40000e+01  2.83690e-02
 1.35710e+01  1.00000e-12  3.45328e-01  2.20000e+01  2.93332e-02
 1.35783e+01  1.00000e-12  8.35096e-02  1.00000e+01  3.07997e-02
 1.35914e+01  1.00000e-12  3.93924e-01  1.40000e+01  2.83690e-02
 1.36004e+01  1.00000e-12  3.38212e-01  2.20000e+01  2.93332e-02
 1.36091e+01  1.00000e-12  1.17496e-01  1.00000e+01  3.07997e-02
 1.36198e+01  1.00000e-12  3.88564e-01  1.40000e+01  2.83690e-02
 1.36297e+01  1.00000e-12  3.30706e-01  2.20000e+01  2.93332e-02
 1.36399e+01  1.00000e-12  1.43159e-01  1.00000e+01  3.07997e-02
 1.36481e+01  1.00000e-12  3.82910e-01  1.40000e+01  2.83690e-02
 1.36590e+01  1.00000e-12  3.22782e-01  2.20000e+01  2.93332e-02
 1.36707e+01  1.00000e-12  1.64443e-01  1.00000e+01  3.07997e-02
 1.36765e+01  1.00000e-12  3.76949e-01  1.40000e+01  2.83690e-02
 1.36884e+01  1.00000e-12  3.14409e-01  2.20000e+01  2.93332e-02
 1.37015e+01  1.00000e-12  1.82883e-01  1.00000e+01  3.07997e-02
 1.37049e+01  1.00000e-12  3.70666e-01  1.40000e+01  2.83690e-02
 1.37177e+01  1.00000e-12  3.05551e-01  2.20000e+01  2.93332e-02
 1.37323e+01  1.00000e-12  1.99269e-01  1.00000e+01  3.07997e-02
 1.37332e+01  1.00000e-12  3.64045e-01  1.40000e+01  2.83690e-02
 1.37470e+01  1.00000e-12  2.96163e-01  2.20000e+01  2.93332e-02
 1.37616e+01  1.00000e-12  3.57066e-01  1.40000e+01  2.83690e-02
 1.37631e+01  1.00000e-12  2.14075e-01  1.00000e+01  3.07997e-02
 1.37764e+01  1.00000e-12  2.86194e-01  2.20000e+01  2.93332e-02
 1.37900e+01  1.00000e-12  3.49708e-01  1.40000e+01  2.83690e-02
 1.37939e+01  1.00000e-12  2.27609e-01  1.00000e+01  3.07997e-02
 1.38057e+01  1.00000e-12  2.75580e-01  2.20000e+01  2.93332e-02
 1.38183e+01  1.00000e-12  3.41946e-01  1.40000e+01  2.83690e-02
 1.38247e+01  1.00000e-12  2.40085e-01  1.00000e+01  3.07997e-02
 1.38350e+01  1.00000e-12  2.64244e-01  2.20000e+01  2.93332e-02
 1.38467e+01  1.00000e-12  3.33753e-01  1.40000e+01  2.83690e-02
 1.38555e+01  1.00000e-12  2.51662e-01  1.00000e+01  3.07997e-02
 1.38644e+01  1.00000e-12  2.52088e-01  2.20000e+01  2.93332e-02
 1.38751e+01  1.00000e-12  3.25096e-01  1.40000e+01  2.83690e-02
 1.38863e+01  1.00000e-12  2.62459e-01  1.00000e+01  3.07997e-02
 1.38937e+01  1.00000e-12  2.38988e-01  2.20000e+01  2.93332e-02
 1.39035e+01  1.00000e-12  3.15936e-01  1.40000e+01  2.83690e-02
 1.39171e+01  1.00000e-12  2.72567e-01  1.00000e+01  3.07997e-02
 1.39230e+01  1.00000e-12  2.24778e-01  2.20000e+01  2.93332e-02
 1.39318e+01  1.00000e-12  3.06230e-01  1.40000e+01  2.83690e-02
 1.39479e+01  1.00000e-12  2.82062e-01  1.00000e+01  3.07997e-02
 1.39524e+01  1.00000e-12  2.09232e-01  2.20000e+01  2.93332e-02
 1.39602e+01  1.00000e-12  2.95922e-01  1.40000e+01  2.83690e-02
 1.39787e+01  1.00000e-12  2.91003e-01  1.00000e+01  3.07997e-02
 1.39817e+01  1.00000e-12  1.92026e-01  2.20000e+01  2.93332e-02
 1.39886e+01  1.00000e-12  2.84947e-01  1.40000e+01  2.83690e-02
 1.40095e+01  1.00000e-12  2.99439e-01  1.00000e+01  3.07997e-02
 1.40110e+01  1.00000e-12  1.72664e-01  2.20000e+01  2.93332e-02
 1.40169e+01  1.00000e-12  2.73226e-01  1.40000e+01  2.83690e-02
 1.40403e+01  1.00000e-12  3.07413e-01  1.00000e+01  3.07997e-02
 1.40404e+01  1.00000e-12  1.50316e-01  2.20000e+01  2.93332e-02
 1.40453e+01  1.00000e-12  2.60657e-01  1.40000e+01  2.83690e-02
 1.40697e+01  1.00000e-12  1.23370e-01  2.20000e+01  2.93332e-02
 1.40711e+01  1.00000e-12  3.14960e-01  1.00000e+01  3.07997e-02
 1.40737e+01  1.00000e-12  2.47111e-01  1.40000e+01  2.83690e-02
 1.40990e+01  1.00000e-12  8.76846e-02  2.20000e+01  2.93332e-02
 1.41019e+01  1.00000e-12  3.22108e-01  1.00000e+01  3.07997e-02
 1.41020e+01  1.00000e-12  2.32418e-01  1.40000e+01  2.83690e-02
 1.41284e+01  1.00000e-12  0.00000e+00  2.20000e+01  1.46666e-02
 1.41304e+01  1.00000e-12  2.16343e-01  1.40000e+01  2.83690e-02
 1.41327e+01  1.00000e-12  3.28886e-01  1.00000e+01  3.07997e-02
 1.41588e+01  1.00000e-12  1.98552e-01  1.40000e+01  2.83690e-02
 1.41635e+01  1.00000e-12  3.35314e-01  1.00000e+01  3.07997e-02
 1.41871e+01  1.00000e-12  1.78533e-01  1.40000e+01  2.83690e-02
 1.41943e+01  1.00000e-12  3.41413e-01  1.00000e+01  3.07997e-02
 1.42155e+01  1.00000e-12  1.55426e-01  1.40000e+01  2.83690e-02
 1.42251e+01  1.00000e-12  3.47200e-01  1.00000e+01  3.07997e-02
 1.42439e+01  1.00000e-12  1.27564e-01  1.40000e+01  2.83690e-02
 1.42559e+01  1.00000e-12  3.52691e-01  1.00000e+01  3.07997e-02
 1.42570e+01  1.00000e-12  0.00000e+00  1.80000e+01  1.58038e-02
 1.42722e+01  1.00000e-12  9.06649e-02  1.40000e+01  2.83690e-02
 1.42867e+01  1.00000e-12  3.57898e-01  1.00000e+01  3.07997e-02
 1.42886e+01  1.00000e-12  8.13749e-02  1.80000e+01  3.16077e-02
 1.43006e+01  1.00000e-12  0.00000e+00  1.40000e+01  1.41845e-02
 1.43175e+01  1.00000e-12  3.62835e-01  1.00000e+01  3.07997e-02
 1.43202e+01  1.00000e-12  1.14493e-01  1.80000e+01  3.16077e-02
 1.43483e+01  1.00000e-12  3.67512e-01  1.00000e+01  3.07997e-02
 1.43519e+01  1.00000e-12  1.39500e-01  1.80000e+01  3.16077e-02
 1.43791e+01  1.00000e-12  3.71939e-01  1.00000e+01  3.07997e-02
 1.43835e+01  1.00000e-12  1.60239e-01  1.80000e+01  3.16077e-02
 1.44099e+01  1.00000e-12  3.76124e-01  1.00000e+01  3.07997e-02
 1.44151e+01  1.00000e-12  1.78208e-01  1.80000e+01  3.16077e-02
 1.44407e+01  1.00000e-12  3.80077e-01  1.00000e+01  3.07997e-02
 1.44467e+01  1.00000e-12  1.94175e-01  1.80000e+01  3.16077e-02
 1.44715e+01  1.00000e-12  3.83803e-01  1.00000e+01  3.07997e-02
 1.44783e+01  1.00000e-12  2.08603e-01  1.80000e+01  3.16077e-02
 1.45023e+01  1.00000e-12  3.87310e-01  1.00000e+01  3.07997e-02
 1.45099e+01  1.00000e-12  2.21791e-01  1.80000e+01  3.16077e-02
 1.45331e+01  1.00000e-12  3.90603e-01  1.00000e+01  3.07997e-02
 1.45415e+01  1.00000e-12  2.33948e-01  1.80000e+01  3.16077e-02
 1.45639e+01  1.00000e-12  3.93688e-01  1.00000e+01  3.07997e-02
 1.45731e+01  1.00000e-12  2.45229e-01  1.80000e+01  3.16077e-02
 1.45947e+01  1.00000e-12  3.96570e-01  1.00000e+01  3.07997e-02
 1.46047e+01  1.00000e-12  2.55750e-01  1.80000e+01  3.16077e-02
 1.46255e+01  1.00000e-12  3.99252e-01  1.00000e+01  3.07997e-02
 1.46363e+01  1.00000e-12  2.65600e-01  1.80000e+01  3.16077e-02
 1.46563e+01  1.00000e-12  4.01740e-01  1.00000e+01  3.07997e-02
 1.46679e+01  1.00000e-12  2.74852e-01  1.80000e+01  3.16077e-02
 1.46871e+01  1.00000e-12  4.04036e-01  1.00000e+01  3.07997e-02
 1.46995e+01  1.00000e-12  2.83564e-01  1.80000e+01  3.16077e-02
 1.47179e+01  1.00000e-12  4.06144e-01  1.00000e+01  3.07997e-02
 1.47311e+01  1.00000e-12  2.91785e-01  1.80000e+01  3.16077e-02
 1.47487e+01  1.00000e-12  4.08067e-01  1.00000e+01  3.07997e-02
 1.47628e+01  1.00000e-12  2.99555e-01  1.80000e+01  3.16077e-02
 1.47795e+01  1.00000e-12  4.09807e-01  1.00000e+01  3.07997e-02
 1.47944e+01  1.00000e-12  3.06908e-01  1.80000e+01  3.16077e-02
 1.48103e+01  1.00000e-12  4.11367e-01  1.00000e+01  3.07997e-02
 1.48260e+01  1.00000e-12  3.13874e-01  1.80000e+01  3.16077e-02
 1.48411e+01  1.00000e-12  4.12748e-01  1.00000e+01  3.07997e-02
 1.48576e+01  1.00000e-12  3.20479e-01  1.80000e+01  3.16077e-02
 1.48719e+01  1.00000e-12  4.13954e-01  1.00000e+01  3.07997e-02
 1.48892e+01  1.00000e-12  3.26743e-01  1.80000e+01  3.16077e-02
 1.49027e+01  1.00000e-12  4.14984e-01  1.00000e+01  3.07997e-02
 1.49208e+01  1.00000e-12  3.32686e-01  1.80000e+01  3.16077e-02
 1.49335e+01  1.00000e-12  4.15840e-01  1.00000e+01  3.07997e-02
 1.49524e+01  1.00000e-12  3.38325e-01  1.80000e+01  3.16077e-02
 1.49643e+01  1.00000e-12  4.16524e-01  1.00000e+01  3.07997e-02
 1.49840e+01  1.00000e-12  3.43675e-01  1.80000e+01  3.16077e-02
 1.49951e+01  1.00000e-12  4.17036e-01  1.00000e+01  3.07997e-02
 1.50156e+01  1.00000e-12  3.48749e-01  1.80000e+01  3.16077e-02
 1.50259e+01  1.00000e-12  4.17378e-01  1.00000e+01  3.07997e-02
 1.50472e+01  1.00000e-12  3.53560e-01  1.80000e+01  3.16077e-02
 1.50567e+01  1.00000e-12  4.17548e-01  1.00000e+01  3.07997e-02
 1.50788e+01  1.00000e-12  3.58117e-01  1.80000e+01  3.16077e-02
 1.50875e+01  1.00000e-12  4.17548e-01  1.00000e+01  3.07997e-02
 1.51104e+01  1.00000e-12  3.62431e-01  1.80000e+01  3.16077e-02
 1.51183e+01  1.00000e-12  4.17378e-01  1.00000e+01  3.07997e-02
 1.51420e+01  1.00000e-12  3.66510e-01  1.80000e+01  3.16077e-02
 1.51491e+01  1.00000e-12  4.17036e-01  1.00000e+01  3.07997e-02
 1.51737e+01  1.00000e-12  3.70361e-01  1.80000e+01  3.16077e-02
 1.51799e+01  1.00000e-12  4.16524e-01  1.00000e+01  3.07997e-02
 1.52053e+01  1.00000e-12  3.73992e-01  1.80000e+01  3.16077e-02
 1.52107e+01  1.00000e-12  4.15840e-01  1.00000e+01  3.07997e-02
 1.52369e+01  1.00000e-12  3.77409e-01  1.80000e+01  3.16077e-02
 1.52415e+01  1.00000e-12  4.14984e-01  1.00000e+01  3.07997e-02
 1.52685e+01  1.00000e-12  3.80618e-01  1.80000e+01  3.16077e-02
 1.52723e+01  1.00000e-12  4.13954e-01  1.00000e+01  3.07997e-02
 1.53001e+01  1.00000e-12  3.83624e-01  1.80000e+01  3.16077e-02
 1.53031e+01  1.00000e-12  4.12748e-01  1.00000e+01  3.07997e-02
 1.53317e+01  1.00000e-12  3.86432e-01  1.80000e+01  3.16077e-02
 1.53339e+01  1.00000e-12  4.11367e-01  1.00000e+01  3.07997e-02
 1.53633e+01  1.00000e-12  3.89046e-01  1.80000e+01  3.16077e-02
 1.53647e+01  1.00000e-12  4.09807e-01  1.00000e+01  3.07997e-02
 1.53949e+01  1.00000e-12  3.91470e-01  1.80000e+01  3.16077e-02
 1.53955e+01  1.00000e-12  4.08067e-01  1.00000e+01  3.07997e-02
 1.54263e+01  1.00000e-12  4.06144e-01  1.00000e+01  3.07997e-02
 1.54265e+01  1.00000e-12  3.93708e-01  1.80000e+01  3.16077e-02
 1.54571e+01  1.00000e-12  4.04036e-01  1.00000e+01  3.07997e-02
 1.54581e+01  1.00000e-12  3.95762e-01  1.80000e+01  3.16077e-02
 1.54879e+01  1.00000e-12  4.01740e-01  1.00000e+01  3.07997e-02
 1.54897e+01  1.00000e-12  3.97636e-01  1.80000e+01  3.16077e-02
 1.55187e+01  1.00000e-12  3.99252e-01  1.00000e+01  3.07997e-02
 1.55213e+01  1.00000e-12  3.99331e-01  1.80000e+01  3.16077e-02
 1.55495e+01  1.00000e-12  3.96570e-01  1.00000e+01  3.07997e-02
 1.55529e+01  1.00000e-12  4.00851e-01  1.80000e+01  3.16077e-02
 1.55803e+01  1.00000e-12  3.93688e-01  1.00000e+01  3.07997e-02
 1.55846e+01  1.00000e-12  4.02197e-01  1.80000e+01  3.16077e-02
 1.56111e+01  1.00000e-12  3.90603e-01  1.00000e+01  3.07997e-02
 1.56162e+01  1.00000e-12  4.03372e-01  1.80000e+01  3.16077e-02
 1.56419e+01  1.00000e-12  3.87310e-01  1.00000e+01  3.07997e-02
 1.56478e+01  1.00000e-12  4.04376e-01  1.80000e+01  3.16077e-02
 1.56727e+01  1.00000e-12  3.83803e-01  1.00000e+01  3.07997e-02
 1.56794e+01  1.00000e-12  4.05210e-01  1.80000e+01  3.16077e-02
 1.57035e+01  1.00000e-12  3.80077e-01  1.00000e+01  3.07997e-02
 1.57110e+01  1.00000e-12  4.05877e-01  1.80000e+01  3.16077e-02
 1.57343e+01  1.00000e-12  3.76124e-01  1.00000e+01  3.07997e-02
 1.57426e+01  1.00000e-12  4.06376e-01  1.80000e+01  3.16077e-02
 1.57651e+01  1.00000e-12  3.71939e-01  1.00000e+01  3.07997e-02
 1.57742e+01  1.00000e-12  4.06708e-01  1.80000e+01  3.16077e-02
 1.57959e+01  1.00000e-12  3.67512e-01  1.00000e+01  3.07997e-02
 1.58058e+01  1.00000e-12  4.06874e-01  1.80000e+01  3.16077e-02
 1.58267e+01  1.00000e-12  3.62835e-01  1.00000e+01  3.07997e-02
 1.58374e+01  1.00000e-12  4.06874e-01  1.80000e+01  3.16077e-02
 1.58575e+01  1.00000e-12  3.57898e-01  1.00000e+01  3.07997e-02
 1.58690e+01  1.00000e-12  4.06708e-01  1.80000e+01  3.16077e-02
 1.58883e+01  1.00000e-12  3.52691e-01  1.00000e+01  3.07997e-02
 1.59006e+01  1.00000e-12  4.06376e-01  1.80000e+01  3.16077e-02
 1.59191e+01  1.00000e-12  3.47200e-01  1.00000e+01  3.07997e-02
 1.59322e+01  1.00000e-12  4.05877e-01  1.80000e+01  3.16077e-02
 1.59499e+01  1.00000e-12  3.41413e-01  1.00000e+01  3.07997e-02
 1.59638e+01  1.00000e-12  4.05210e-01  1.80000e+01  3.16077e-02
 1.59807e+01  1.00000e-12  3.35314e-01  1.00000e+01  3.07997e-02
 1.59955e+01  1.00000e-12  4.04376e-01  1.80000e+01  3.16077e-02
 1.60115e+01  1.00000e-12  3.28886e-01  1.00000e+01  3.07997e-02
 1.60271e+01  1.00000e-12  4.03372e-01  1.80000e+01  3.16077e-02
 1.60423e+01  1.00000e-12  3.22108e-01  1.00000e+01  3.07997e-02
 1.60587e+01  1.00000e-12  4.02197e-01  1.80000e+01  3.16077e-02
 1.60731e+01  1.00000e-12  3.14960e-01  1.00000e+01  3.07997e-02
 1.60903e+01  1.00000e-12  4.00851e-01  1.80000e+01  3.16077e-02
 1.61039e+01  1.00000e-12  3.07413e-01  1.00000e+01  3.07997e-02
 1.61219e+01  1.00000e-12  3.99331e-01  1.80000e+01  3.16077e-02
 1.61347e+01  1.00000e-12  2.99439e-01  1.00000e+01  3.07997e-02
 1.61535e+01  1.00000e-12  3.97636e-01  1.80000e+01  3.16077e-02
 1.61655e+01  1.00000e-12  2.91003e-01  1.00000e+01  3.07997e-02
 1.61851e+01  1.00000e-12  3.95762e-01  1.80000e+01  3.16077e-02
 1.61963e+01  1.00000e-12  2.82062e-01  1.00000e+01  3.07997e-02
 1.62167e+01  1.00000e-12  3.93708e-01  1.80000e+01  3.16077e-02
 1.62271e+01  1.00000e-12  2.72567e-01  1.00000e+01  3.07997e-02
 1.62483e+01  1.00000e-12  3.91470e-01  1.80000e+01  3.16077e-02
 1.62579e+01  1.00000e-12  2.62459e-01  1.00000e+01  3.07997e-02
 1.62799e+01  1.00000e-12  3.89046e-01  1.80000e+01  3.16077e-02
 1.62887e+01  1.00000e-12  2.51662e-01  1.00000e+01  3.07997e-02
 1.63115e+01  1.00000e-12  3.86432e-01  1.80000e+01  3.16077e-02
 1.63195e+01  1.00000e-12  2.40085e-01  1.00000e+01  3.07997e-02
 1.63431e+01  1.00000e-12  3.83624e-01  1.80000e+01  3.16077e-02
 1.63503e+01  1.00000e-12  2.27609e-01  1.00000e+01  3.07997e-02
 1.63747e+01  1.00000e-12  3.80618e-01  1.80000e+01  3.16077e-02
 1.63811e+01  1.00000e-12  2.14075e-01  1.00000e+01  3.07997e-02
 1.64064e+01  1.00000e-12  3.77409e-01  1.80000e+01  3.16077e-02
 1.64119e+01  1.00000e-12  1.99269e-01  1.00000e+01  3.07997e-02
 1.64380e+01  1.00000e-12  3.73992e-01  1.80000e+01  3.16077e-02
 1.64427e+01  1.00000e-12  1.82883e-01  1.00000e+01  3.07997e-02
 1.64696e+01  1.00000e-12  3.70361e-01  1.80000e+01  3.16077e-02
 1.64735e+01  1.00000e-12  1.64443e-01  1.00000e+01  3.07997e-02
 1.65012e+01  1.00000e-12  3.66510e-01  1.80000e+01  3.16077e-02
 1.65043e+01  1.00000e-12  1.43159e-01  1.00000e+01  3.07997e-02
 1.65328e+01  1.00000e-12  3.62431e-01  1.80000e+01  3.16077e-02
 1.65351e+01  1.00000e-12  1.17496e-01  1.00000e+01  3.07997e-02
 1.65644e+01  1.00000e-12  3.58117e-01  1.80000e+01  3.16077e-02
 1.65659e+01  1.00000e-12  8.35096e-02  1.00000e+01  3.07997e-02
 1.65960e+01  1.00000e-12  3.53560e-01  1.80000e+01  3.16077e-02
 1.65967e+01  1.00000e-12  0.00000e+00  1.00000e+01  1.53998e-02
 1.66276e+01  1.00000e-12  3.48749e-01  1.80000e+01  3.16077e-02
 1.66592e+01  1.00000e-12  3.43675e-01  1.80000e+01  3.16077e-02
 1.66908e+01  1.00000e-12  3.38325e-01  1.80000e+01  3.16077e-02
 1.67224e+01  1.00000e-12  3.32686e-01  1.80000e+01  3.16077e-02
 1.67540e+01  1.00000e-12  3.26743e-01  1.80000e+01  3.16077e-02
 1.67856e+01  1.00000e-12  3.20479e-01  1.80000e+01  3.16077e-02
 1.68173e+01  1.00000e-12  3.13874e-01  1.80000e+01  3.16077e-02
 1.68489e+01  1.00000e-12  3.06908e-01  1.80000e+01  3.16077e-02
 1.68805e+01  1.00000e-12  2.99555e-01  1.80000e+01  3.16077e-02
 1.69121e+01  1.00000e-12  2.91785e-01  1.80000e+01  3.16077e-02
 1.69437e+01  1.00000e-12  2.83564e-01  1.80000e+01  3.16077e-02
 1.69753e+01  1.00000e-12  2.74852e-01  1.80000e+01  3.16077e-02
 1.70069e+01  1.00000e-12  2.65600e-01  1.80000e+01  3.16077e-02
 1.70384e+01  1.00000e-12  0.00000e+00  2.20000e+01  1.73697e-02
 1.70385e+01  1.00000e-12  2.55750e-01  1.80000e+01  3.16077e-02
 1.70701e+01  1.00000e-12  2.45229e-01  1.80000e+01  3.16077e-02
 1.70732e+01  1.00000e-12  7.40389e-02  2.20000e+01  3.47395e-02
 1.71017e+01  1.00000e-12  2.33948e-01  1.80000e+01  3.16077e-02
 1.71079e+01  1.00000e-12  1.04171e-01  2.20000e+01  3.47395e-02
 1.71333e+01  1.00000e-12  2.21791e-01  1.80000e+01  3.16077e-02
 1.71427e+01  1.00000e-12  1.26924e-01  2.20000e+01  3.47395e-02
 1.71540e+01  1.00000e-12  0.00000e+00  1.40000e+01  1.70099e-02
 1.71649e+01  1.00000e-12  2.08603e-01  1.80000e+01  3.16077e-02
 1.71774e+01  1.00000e-12  1.45794e-01  2.20000e+01  3.47395e-02
 1.71880e+01  1.00000e-12  7.56049e-02  1.40000e+01  3.40199e-02
 1.71965e+01  1.00000e-12  1.94175e-01  1.80000e+01  3.16077e-02
 1.72121e+01  1.00000e-12  1.62142e-01  2.20000e+01  3.47395e-02
 1.72220e+01  1.00000e-12  1.06375e-01  1.40000e+01  3.40199e-02
 1.72282e+01  1.00000e-12  1.78208e-01  1.80000e+01  3.16077e-02
 1.72469e+01  1.00000e-12  1.76670e-01  2.20000e+01  3.47395e-02
 1.72561e+01  1.00000e-12  1.29608e-01  1.40000e+01  3.40199e-02
 1.72598e+01  1.00000e-12  1.60239e-01  1.80000e+01  3.16077e-02
